-0.62325954	1.0789804	-0.9542227	-0.002443461	-0.011377365	-7.64E-04
-0.21719837	0.4067191	-0.16383648	0.013439035	-0.057803124	0.012675454
-0.93068457	-1.0744408	0.4213314	-0.005497787	-0.04802928	0.015118915
-1.0618529	-0.6669371	-1.3711452	-0.07941248	-0.13538301	-0.03313944
1.2706509	0.08188629	-0.87253666	-0.007941248	-0.049861874	-0.024587326
0.41069984	0.5875617	-0.10651302	0.003665192	0.065591656	-0.014813482
0.1256218	-0.6713587	0.71929264	0.014049901	0.030772336	0.00290161
-0.20474076	0.19492717	-0.22555923	-0.005497787	-0.02359467	-0.03191771
0.5898709	0.11527158	-1.3307095	-0.027488936	0.01488984	-0.059406646
-0.007225752	-0.22742295	0.51440334	0.02076942	-0.002214387	-0.06490443
0.29027224	-0.09386581	0.2141285	-0.01038471	-0.11766792	-0.08078693
2.7262762	0.030481666	2.0356302	-0.08674286	0.04054618	-0.012370021
0.23100877	-0.30805522	-0.07719517	0.003054326	0.091248	-0.04046982
0.41849685	0.6038625	0.43834877	0.009773844	0.2561816	-0.003207043
-0.8651941	-1.6534585	1.3917389	-0.05375614	0.050320026	-0.052687127
0.6494703	0.30059445	-0.29920864	-0.014049901	-0.07551821	-0.030085113
-1.1767902	-0.05326122	0.10290623	6.11E-04	0.01488984	-0.03191771
-0.7797557	-0.33962286	0.48208523	-0.047647487	-0.15798502	-0.04046982
0.19399738	0.43671823	0.028409004	0.087964594	-0.059024855	-0.006261369
-0.64353323	-0.6593038	-0.3025427	-6.11E-04	-0.016264288	4.58E-04
-0.7428881	1.0909653	-0.90480137	0.007941248	-0.10178542	-0.012980887
-0.23936486	-0.4397359	1.6225977	0.003054326	0.050320026	-0.003207043
0.019863605	-0.8074593	0.47384167	-0.047647487	0.1737148	0.0346666
0.645782	-0.007320881	0.110785484	-0.031154128	-0.037644573	-0.001985312
0.7341981	0.14751619	0.048583984	-0.004276057	-0.02603813	0.002290745
0.36236334	0.42818913	-0.4547224	0.023823744	0.0173333	0.005955936
-0.25603962	0.33364573	1.0486584	0.02687807	0.04604397	-0.025198191
-0.7255533	0.117311895	0.84045124	0.001221731	0.12056953	-0.049021937
0.34817028	-0.42485708	3.2948074	0	-0.17692184	-0.25793785
-0.4718988	0.20183578	0.037762642	0.005497787	0.06498079	0.005345071
-0.35404658	-1.6249917	2.0470276	-0.04886922	-0.12988523	4.58E-04
-0.5471406	-1.7192822	0.46110058	-0.012217305	0.03932445	0.024281893
-0.5295055	0.57943904	-0.47537422	0.021380283	0.0613156	0.032223143
-0.41606975	1.2081785	1.2654114	0.029932396	0.010002919	0.072540246
-0.5684471	0.68652374	0.51003075	-0.008552114	-0.05352707	0.07498371
-0.6907501	-0.7935185	0.646678	-0.001832596	-0.010155635	0.05787948
-0.5440402	0.4015793	-0.64300346	-0.031154128	-0.005268713	0.08170322
-1.2251796	0.23546344	0.94390106	0.057421334	0.103465304	0.07620544
-0.33203983	-0.5479366	0.2663164	-0.04337143	-0.044974953	0.012675454
-0.559114	-0.6479606	0.29522228	0.009773844	0.006337727	-0.009315695
0.52694273	0.5962682	0.20327854	-0.002443461	0.08208502	-0.049021937
0.938782	0.3373572	-0.89846134	0.002443461	0.044211373	-0.10338894
1.5543103	0.52551484	-1.181881	-0.019547688	0.12851077	-0.08506299
1.9832885	0.39855573	-0.58562946	-0.031154128	-0.25755605	-0.11438452
0.20421934	-1.4547302	-1.0983181	0.14844026	-0.3308599	-0.09728029
0.11580253	-1.0019597	0.89883137	0.1001819	-0.15798502	-0.11255192
1.676594	0.28232086	-1.5144024	0.049480084	0.295277	-0.045356743
-0.2413969	-0.4836378	0.027357101	-0.010995574	0.024663685	-0.10094548
-0.8092897	-1.3720393	2.5310678	0.022602014	-0.17142406	-0.056963183
-0.70102966	0.086470485	-2.2220197	-0.01282817	0.2561816	-0.008093964
0.014557362	0.56523365	0.0512352	-0.099571034	-0.24411702	0.001069014
-0.61443186	0.09213269	-0.41369343	-0.05497787	0.014278975	0.060322944
0.16994786	0.03675145	-1.3211613	0.036651913	-0.052305337	0.06337727
-0.57932997	1.7896717	2.2803688	-0.006719518	-0.088346384	0.06093381
-1.2904048	2.201264	-2.6328564	-0.012217305	0.088804536	-0.006872234
-0.7325758	-0.09082502	-0.10189819	-0.009773844	-0.005268713	0.04932737
-0.6033484	0.13999748	0.7862234	0.037873644	0.18837558	-0.06246097
0.17365026	-0.6364677	-0.14437008	0.018936822	-0.12805262	0.024281893
0.39587426	-0.0696072	-0.1996479	0.021380283	-0.040698897	0.069485925
-0.7245785	-0.003332228	0.6329613	0.051923547	-0.13171782	0.09819659
-1.408233	-0.77357423	-0.45716476	0.015271631	-0.089568116	0.10797043
-0.30936885	0.78700995	1.194932	0.020158553	0.065591656	0.10430524
2.3832052	0.38911158	0.93846893	0.09468412	0.09980011	0.12873985
0.38607454	1.3794851	-1.67523	0.002443461	0.081474155	0.05787948
-0.5020493	-0.8858918	0.78394985	-0.021380283	-0.037644573	0.052381694
0.76907444	0.450997	0.54212093	0.057421334	0.13523029	0.04260785
0.54576564	-0.28705364	-1.1524878	0.03970624	0.01366811	0.01572978
-0.47692168	-0.28390607	-0.74427414	-0.027488936	-0.020540344	0.07009678
-0.7950635	1.4047856	-0.22123528	0.022602014	-0.018707749	0.02733622
0.37437797	-1.0432372	2.1580439	0.1001819	0.21464278	0.15500705
-0.63829273	-0.12908714	0.078142166	0.009773844	0.04298964	0.039553523
0.11885524	-0.7051196	1.2107697	0.056199603	0.13828462	0.049938235
-0.7362035	0.03974384	1.1384125	0.004886922	0.050320026	0.06704246
-0.022393584	-0.55287766	0.98626804	-0.027488936	-0.43715045	0.10552697
-0.21521294	-0.710438	-0.40822697	0.02687807	-0.052916203	0.020616703
0.034167767	0.44686186	1.4008312	-0.06963864	-0.12622003	0.15928312
-2.2536817	0.2824512	1.3171225	0.105068825	0.091858864	0.072540246
-0.4050541	-0.35391954	-1.2423096	-0.05131268	0.115071744	-0.005039638
-0.5474365	0.069028854	0.16601276	-0.020158553	-0.08040514	0.05299256
-0.35191798	0.1382066	-1.29461	0.03481932	-0.19341521	0.029168816
-0.9326979	-1.2685201	-0.06832123	-0.028710667	0.15661058	0.059101213
-0.4479996	-1.1229631	0.07573795	0.03726278	-0.002214387	0.008399397
-0.2497276	-0.10558653	-1.2542276	-0.009773844	0.020998493	0.1049161
0.5451832	0.63229513	-1.2397833	0.006108652	0.04848743	-0.1638646
0.97895503	0.12965441	0.5676031	-0.018936822	0.010613783	0.045662176
-0.1631155	0.7648785	-0.07652092	-0.001221731	-0.009544769	0.07803804
1.0917172	0.9911862	-0.056362152	0.01160644	0.037491854	0.00412334
-0.41174722	-0.8909418	0.8016615	0.051923547	0.02649628	-0.052687127
-0.11330271	-0.3675087	-0.2635622	-0.009162978	0.06681339	0.025503624
0.63659286	1.0157368	-0.24097824	0.1863139	-0.24045183	0.2228131
0.88297963	-0.059732005	-1.1800137	0.062308256	0.17982346	0.022449298
-0.96985877	-0.65862125	1.3301468	0.028099801	-0.10483975	0.39813143
-0.10634112	-0.009238511	0.28450108	0	0.072922036	-0.008093964
0.2775935	-0.8207077	-1.6120524	0.07452556	0.18532124	0.021838432
0.035859585	0.4753675	1.2820492	0.043982297	-0.029703323	0.001069014
0.25196242	-0.49622744	1.0163412	0.003665192	-0.035811976	0.013897184
-0.12542987	-0.8385161	-0.80442524	0.02076942	0.047876563	0.001069014
0.121198416	0.1250285	0.44968224	-0.003665192	0.03932445	0.009010263
0.39655256	-0.31460327	1.2149706	-0.003054326	-0.037644573	-0.008093964
0.18769264	0.20440418	0.003890991	0.003665192	0.058872137	0.008399397
1.1110034	0.068007365	0.10475159	-0.005497787	-0.06330091	-0.022143865
1.0772667	0.08996384	-0.7207947	0.03604105	0.04970916	-0.041080687
-0.70614195	0.5214016	0.7219057	0.02076942	0.02649628	-0.02275473
-0.3866067	0.6308368	0.70230675	-0.007941248	0.02649628	-0.02031127
-0.17577887	-0.018944636	0.28749084	0.018325957	-0.101174556	-0.020922136
-0.20690823	1.5128237	0.97705555	-0.029321533	0.009392053	-0.001374447
-0.79059875	-1.097256	1.1183281	-0.04520403	0.09063713	-0.07162395
-0.12787294	-1.0338054	0.7858467	-0.06414085	0.019165898	0.0627664
0.14914894	-0.6886593	-0.6632061	0.020158553	-0.08345947	0.04016439
0.6238899	-0.24123402	-1.1489563	-0.073303826	-0.14210252	0.15928312
0.2761476	0.34574202	1.6412106	-0.02687807	0.29100093	0.038331795
-1.0905592	-0.3514147	-0.6760416	-0.051923547	0.10163271	0.04260785
-0.05744362	-0.8921201	0.39982986	0.004276057	0.013057245	0.010842858
-0.44243073	0.39125738	1.2985821	0.004276057	0.087582804	0.02733622
-1.4852417	0.6079942	0.727499	-0.014049901	0.0735329	0.035888333
1.0530214	0.17144755	3.0846043	0.017104227	-0.05047274	-0.029474247
0.18081343	-0.14674848	0.38987064	-0.02443461	-0.010155635	-0.012370021
1.2769033	1.0048192	-0.6284933	0.06291912	0.20670153	-0.025809057
0.24594927	-1.6599534	-1.0632582	0.01038471	0.051541757	-0.08628472
0.93918085	-0.5673124	-2.4414558	0.022602014	0.16821702	-0.08384126
0.7042738	-1.1274594	-0.38796234	-0.015271631	-0.13782647	-0.13271047
-0.37264	-1.5539005	2.3925858	-0.05009095	0.18104519	-0.061850104
1.6321764	1.561676	1.3779058	-0.08857546	-0.118889645	-0.058184914
0.87904334	-0.9987416	-2.2197032	0.10445796	-0.10667235	-0.07895433
-0.6991248	-1.7762189	0.7733183	0.017715093	0.05093089	-0.0355829
1.082613	0.44102892	-1.6890182	-0.018936822	-0.09506591	0.008399397
-0.68288076	-1.2625988	-0.45692158	0.030543262	-0.15187638	-0.0777326
-0.057112694	-1.0957363	0.4233694	0.1423316	-3.82E-04	-0.058184914
-0.36210477	0.7732166	2.170515	-0.05681047	-0.19341521	-0.038026363
0.669502	0.83451515	-0.8216982	-0.058643065	0.06681339	-0.10888673
-1.4328771	0.6009126	1.6134224	0.08002335	0.5939901	0.001679879
0.120620966	0.44279224	2.0037746	-0.08307768	-0.092622444	-0.13698652
1.2730335	0.92717755	1.3555527	-0.001832596	0.028328875	-0.11071932
-0.029863834	1.4494634	-1.6225171	0.04520403	0.005726862	-0.13148874
0.6158247	0.14886054	-0.72173214	-0.089186326	-0.1286635	-0.14065172
0.2876408	-0.41773823	-0.10028839	-0.081855945	0.069867715	-0.16508633
1.386997	0.6242459	0.40501118	-0.03726278	0.019165898	-0.14309518
0.08187699	0.24859384	1.4123955	0.004276057	-0.03214678	-0.13332134
1.2545002	-0.2285184	1.1525583	-0.003054326	0.06253733	-0.19074267
1.8526158	0.4592185	-2.669137	0.12767084	-0.004657847	-0.1815797
0.2166481	-1.2724317	1.8860025	-0.064751714	-0.18608482	-0.14187345
0.65260816	1.559553	0.70588017	-0.0580322	-0.11217013	-0.14920384
-0.036147594	-1.153853	-0.38620663	-0.07147124	-0.12988523	-0.18096884
0.8206229	1.380505	-0.14949799	-0.023823744	-0.14821118	-0.16814066
0.4688139	0.76339453	0.21173668	-0.06047566	-0.14454599	-0.124769226
0.4798634	0.9115356	-0.100667	-0.018936822	0.12728904	-0.100334615
0.006479263	-0.68483955	-1.5706291	-0.09040806	-0.120111376	-0.18035796
-0.24466681	-0.4518525	-1.4189129	0.03359759	0.21647537	-0.05757405
0.36664152	-0.45493683	1.3501196	-0.037873644	-0.12377657	-0.13820826
0.45848536	0.14485401	-1.0616941	-0.07513642	-0.14576772	-0.093004234
-0.3897339	-0.11242288	-1.434783	-0.14844026	-0.41027236	-0.07467828
-0.8485117	-0.8555356	1.3440619	0.029932396	0.145615	0.010231993
-0.8119879	-0.32164925	2.8195963	-0.045814894	-0.13355042	-0.017256944
0.20562387	0.2860912	1.8948689	-0.018325957	0.01366811	-0.012370021
-0.44287837	-0.8639555	1.2543383	0.065973446	0.07108945	0.02855795
-0.7661382	-1.1858186	-0.45008564	-0.03848451	0.043600507	0.02367103
0.4743085	0.34584707	1.6219482	0.09040806	0.3282637	-0.007483099
0.40178585	-0.4709014	0.17636776	0.023823744	0.09246973	0.1421789
-0.02713108	0.5787657	0.4171381	-0.025045475	-0.14332426	0.013286319
0.25448728	1.3674128	-0.60157776	-0.022602014	-0.14760031	-0.02031127
-0.41530156	-0.70271826	-1.8635778	0.019547688	-0.14149167	-0.020922136
-0.08995056	0.28213614	0.35246468	-0.047647487	-0.104228884	-0.019700404
0.5902276	0.3495447	0.6621351	-0.032375857	2.29E-04	0.00412334
0.25344634	0.014514208	-0.2805786	-0.014049901	-0.065133505	-0.045356743
-0.085888624	-0.22922325	-0.8617134	-0.07941248	-0.002825252	0.029168816
-0.07960582	-1.6153605	0.6492176	-0.017104227	0.28000537	0.007177667
-1.0653805	0.10605073	-1.296793	-0.10445796	-0.13660474	0.033444874
-0.4188913	-0.8658902	-0.2335453	0.03359759	0.0332158	0.04505131
0.78699255	0.4793322	0.714798	0.01282817	-0.060246583	0.0664316
-0.41508627	-0.13458338	-1.3431721	-0.12217305	-0.28565586	0.015118915
-3.148634	1.1045313	1.703558	-0.13316862	-0.070631295	0.13545936
-0.46219754	0.77784276	1.4070444	-0.08674286	-0.1793653	0.11530081
-0.87310725	-1.0496929	1.2287292	0.003054326	-0.004046982	0.11346822
-2.0920405	-0.42350256	0.008378983	0.10323623	0.30077478	0.18188512
-0.6138091	0.87335837	1.4814901	-0.13500121	-0.081016004	0.123242065
-0.58102226	-0.68702346	1.3265572	0.006108652	-0.09750936	0.0926988
0.033029556	1.7862042	0.6293545	0.03970624	0.07964156	0.094531395
-0.24081826	0.5607997	-0.865962	0.04642576	0.07414377	0.10247265
0.16666532	-0.73313785	0.99808407	0.027488936	0.14622587	0.17638734
0.6644962	0.59379894	-0.36212158	-0.002443461	-0.055970527	0.012064588
2.01897	0.4725952	2.1887817	-0.07696902	-0.118889645	-0.020922136
0.73725843	-0.6153301	1.2294054	-0.002443461	-0.09201158	-0.023365596
1.2437142	-0.47167584	1.3520689	0.11178834	0.24029912	-0.117438845
0.52014387	-2.3276803	-3.663766	-0.015271631	0.003894266	-1.53E-04
